path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1282_aligned.jpg,raw_aligned/test/1/test_1282_aligned.jpg,test_1282_aligned.jpg,test,1,1,0,surprise,.jpg,2217,224,224,3,105.2881,False,55a7928145ca733670a80eb92dd13a94e84c0f54,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1283_aligned.jpg,raw_aligned/test/1/test_1283_aligned.jpg,test_1283_aligned.jpg,test,1,1,0,surprise,.jpg,2715,224,224,3,111.853,False,4e731fa6504673174d8a86c2cc7365342838832d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1285_aligned.jpg,raw_aligned/test/1/test_1285_aligned.jpg,test_1285_aligned.jpg,test,1,1,0,surprise,.jpg,2651,224,224,3,161.6592,False,5b090787fdea94a38518563fbf582b7627c11101,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1317_aligned.jpg,raw_aligned/test/1/test_1317_aligned.jpg,test_1317_aligned.jpg,test,1,1,0,surprise,.jpg,2684,224,224,3,149.9633,False,07b5eb40500e8bdc1f197e2f4eed9b75e9a6143f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1320_aligned.jpg,raw_aligned/test/1/test_1320_aligned.jpg,test_1320_aligned.jpg,test,1,1,0,surprise,.jpg,4048,224,224,3,143.7474,False,6f1dcef93d446161cf163a8bbc289c34e0f7be7f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1328_aligned.jpg,raw_aligned/test/1/test_1328_aligned.jpg,test_1328_aligned.jpg,test,1,1,0,surprise,.jpg,2493,224,224,3,191.1474,False,df8673cfca4d27225151aadc2f55dbe731be5616,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1331_aligned.jpg,raw_aligned/test/1/test_1331_aligned.jpg,test_1331_aligned.jpg,test,1,1,0,surprise,.jpg,2721,224,224,3,97.6777,False,6bea7b4905c1b05ee6def670912582dbcfd78ac7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1332_aligned.jpg,raw_aligned/test/1/test_1332_aligned.jpg,test_1332_aligned.jpg,test,1,1,0,surprise,.jpg,2252,224,224,3,181.9755,False,cc3f6f1d526b5e0425f9caf1e5b4f7aaee169cde,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1333_aligned.jpg,raw_aligned/test/1/test_1333_aligned.jpg,test_1333_aligned.jpg,test,1,1,0,surprise,.jpg,2363,224,224,3,166.921,False,5116794a172b7cb8cc996be87e83f25382e27383,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1334_aligned.jpg,raw_aligned/test/1/test_1334_aligned.jpg,test_1334_aligned.jpg,test,1,1,0,surprise,.jpg,2217,224,224,3,182.9635,False,d51307ae392e2da8d61622c92440660fc866d67b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1338_aligned.jpg,raw_aligned/test/1/test_1338_aligned.jpg,test_1338_aligned.jpg,test,1,1,0,surprise,.jpg,2083,224,224,3,116.5275,False,d5bf7d370d811bbb2028abe794fdd5d00117f17c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1339_aligned.jpg,raw_aligned/test/1/test_1339_aligned.jpg,test_1339_aligned.jpg,test,1,1,0,surprise,.jpg,2419,224,224,3,114.7692,False,34a0c5cbfed1974b4be482739610e006a8a95a5f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1340_aligned.jpg,raw_aligned/test/1/test_1340_aligned.jpg,test_1340_aligned.jpg,test,1,1,0,surprise,.jpg,2750,224,224,3,189.8945,False,4c142422083fde1abc17e8238dccaa68ce9c42e8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1341_aligned.jpg,raw_aligned/test/1/test_1341_aligned.jpg,test_1341_aligned.jpg,test,1,1,0,surprise,.jpg,2210,224,224,3,193.639,False,8649c9c91cb94bf9b18710c08c93db001ffe7c9e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1342_aligned.jpg,raw_aligned/test/1/test_1342_aligned.jpg,test_1342_aligned.jpg,test,1,1,0,surprise,.jpg,2433,224,224,3,164.6443,False,39dfe433536920c94cb04e86d9f1c9ad5523bf47,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1345_aligned.jpg,raw_aligned/test/1/test_1345_aligned.jpg,test_1345_aligned.jpg,test,1,1,0,surprise,.jpg,2253,224,224,3,50.2101,False,b15984eacd7615cd98eb1b53f6c2a0dcc4c0240d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1347_aligned.jpg,raw_aligned/test/1/test_1347_aligned.jpg,test_1347_aligned.jpg,test,1,1,0,surprise,.jpg,2551,224,224,3,214.1785,False,b890fa590c452cabb800f2450e08a9a085981c92,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1367_aligned.jpg,raw_aligned/test/1/test_1367_aligned.jpg,test_1367_aligned.jpg,test,1,1,0,surprise,.jpg,2859,224,224,3,178.3254,False,c29a6ffee1aa3cca761ca0b850babbd8f7360daf,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1375_aligned.jpg,raw_aligned/test/1/test_1375_aligned.jpg,test_1375_aligned.jpg,test,1,1,0,surprise,.jpg,2515,224,224,3,189.5315,False,7571d38954d5fd245651a0a272cf0691b9f73e01,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1376_aligned.jpg,raw_aligned/test/1/test_1376_aligned.jpg,test_1376_aligned.jpg,test,1,1,0,surprise,.jpg,3118,224,224,3,154.6554,False,2924b367550b74eb5c700703758acc1d1cec724a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1378_aligned.jpg,raw_aligned/test/1/test_1378_aligned.jpg,test_1378_aligned.jpg,test,1,1,0,surprise,.jpg,2773,224,224,3,206.7346,False,21e87ec4b146408d9d121aeddc87e03090d6b280,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1379_aligned.jpg,raw_aligned/test/1/test_1379_aligned.jpg,test_1379_aligned.jpg,test,1,1,0,surprise,.jpg,2899,224,224,3,180.1523,False,4564f26d7b14737f7a49e7dbf6ca74d57e5e0d6b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1400_aligned.jpg,raw_aligned/test/1/test_1400_aligned.jpg,test_1400_aligned.jpg,test,1,1,0,surprise,.jpg,3143,224,224,3,117.0919,False,34ca314e780626ee5a1228290f1c696541a6799d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1403_aligned.jpg,raw_aligned/test/1/test_1403_aligned.jpg,test_1403_aligned.jpg,test,1,1,0,surprise,.jpg,2368,224,224,3,167.7999,False,8e6bebcd717a21696e4e33fb14b58b83f10a7e50,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1417_aligned.jpg,raw_aligned/test/1/test_1417_aligned.jpg,test_1417_aligned.jpg,test,1,1,0,surprise,.jpg,2786,224,224,3,114.9274,False,0e56a6c5e2e52d2c807828d79d77536ca139012a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1421_aligned.jpg,raw_aligned/test/1/test_1421_aligned.jpg,test_1421_aligned.jpg,test,1,1,0,surprise,.jpg,3764,224,224,3,196.2984,False,99bdaf64c4ae9a216610e4968f6ce5ea876782c9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1429_aligned.jpg,raw_aligned/test/1/test_1429_aligned.jpg,test_1429_aligned.jpg,test,1,1,0,surprise,.jpg,3748,224,224,3,175.3186,False,18a254c2c2e40f8213c31c6eb2b9ed871574d9fc,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1432_aligned.jpg,raw_aligned/test/1/test_1432_aligned.jpg,test_1432_aligned.jpg,test,1,1,0,surprise,.jpg,2772,224,224,3,194.6028,False,3e11adce5a692b933a8b4f9803079871924f2e31,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1435_aligned.jpg,raw_aligned/test/1/test_1435_aligned.jpg,test_1435_aligned.jpg,test,1,1,0,surprise,.jpg,2026,224,224,3,82.8163,False,0e4fca372d56614a90058c32910b942f41b5940c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1442_aligned.jpg,raw_aligned/test/1/test_1442_aligned.jpg,test_1442_aligned.jpg,test,1,1,0,surprise,.jpg,2652,224,224,3,180.9408,False,1c4c09eb3bda96a1abf9480cbca099a6681be8bc,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1443_aligned.jpg,raw_aligned/test/1/test_1443_aligned.jpg,test_1443_aligned.jpg,test,1,1,0,surprise,.jpg,2369,224,224,3,85.8858,False,a891dba0abfad4fc950ca22fc99976f75aac16ae,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1452_aligned.jpg,raw_aligned/test/1/test_1452_aligned.jpg,test_1452_aligned.jpg,test,1,1,0,surprise,.jpg,2307,224,224,3,172.8784,False,1ea6be9a7ee50dc90bc3a57fd4ee69667e0d7498,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1458_aligned.jpg,raw_aligned/test/1/test_1458_aligned.jpg,test_1458_aligned.jpg,test,1,1,0,surprise,.jpg,2235,224,224,3,83.7207,False,2c7d35c294ed45df6bd9581a3224ed12bb580750,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1459_aligned.jpg,raw_aligned/test/1/test_1459_aligned.jpg,test_1459_aligned.jpg,test,1,1,0,surprise,.jpg,2822,224,224,3,154.2714,False,fc04b3c051d26d9f9b42d3465c1a6ef46e41f3da,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1475_aligned.jpg,raw_aligned/test/1/test_1475_aligned.jpg,test_1475_aligned.jpg,test,1,1,0,surprise,.jpg,2718,224,224,3,110.1713,False,e146703d5bb40ec35f41b42c124f627454f28553,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1478_aligned.jpg,raw_aligned/test/1/test_1478_aligned.jpg,test_1478_aligned.jpg,test,1,1,0,surprise,.jpg,2641,224,224,3,115.9383,False,be3812108e7b0f51822e05a7633185a4bd6d9ff7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1484_aligned.jpg,raw_aligned/test/1/test_1484_aligned.jpg,test_1484_aligned.jpg,test,1,1,0,surprise,.jpg,2738,224,224,3,175.1431,False,9a6c035bcba2f15bb0da6e5826e0224ef1fafdbc,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1490_aligned.jpg,raw_aligned/test/1/test_1490_aligned.jpg,test_1490_aligned.jpg,test,1,1,0,surprise,.jpg,3032,224,224,3,140.4875,False,d2613ad81990e0ff153084640555f26bc6c15674,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1500_aligned.jpg,raw_aligned/test/1/test_1500_aligned.jpg,test_1500_aligned.jpg,test,1,1,0,surprise,.jpg,3038,224,224,3,150.0078,False,f093a4eeed3ebbee669d373aed4a1e6229c6803c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1503_aligned.jpg,raw_aligned/test/1/test_1503_aligned.jpg,test_1503_aligned.jpg,test,1,1,0,surprise,.jpg,2458,224,224,3,161.7164,False,161611fe0525d7996820b9b33c1f5de36de74c2d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1504_aligned.jpg,raw_aligned/test/1/test_1504_aligned.jpg,test_1504_aligned.jpg,test,1,1,0,surprise,.jpg,2446,224,224,3,106.9314,False,d7924d463900e15e01a237b26ea954e63faad00e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1519_aligned.jpg,raw_aligned/test/1/test_1519_aligned.jpg,test_1519_aligned.jpg,test,1,1,0,surprise,.jpg,2692,224,224,3,109.3662,False,d85d6a88e6e3a6d71da4bb19415c06f0dbbc0943,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1520_aligned.jpg,raw_aligned/test/1/test_1520_aligned.jpg,test_1520_aligned.jpg,test,1,1,0,surprise,.jpg,2568,224,224,3,148.4315,False,2eb05727e1a8bf33586a748f2ddfa3850012afc9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1530_aligned.jpg,raw_aligned/test/1/test_1530_aligned.jpg,test_1530_aligned.jpg,test,1,1,0,surprise,.jpg,2184,224,224,3,107.8839,False,57346ecffed32cd9069dfd1f63475491091cf1f0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1549_aligned.jpg,raw_aligned/test/1/test_1549_aligned.jpg,test_1549_aligned.jpg,test,1,1,0,surprise,.jpg,2238,224,224,3,60.7318,False,437505395a0bf00c1522c9fca7f7b6b1f98429f5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1551_aligned.jpg,raw_aligned/test/1/test_1551_aligned.jpg,test_1551_aligned.jpg,test,1,1,0,surprise,.jpg,3190,224,224,3,171.0105,False,c79636496e26953a02285657f0c958432dbec1cb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1556_aligned.jpg,raw_aligned/test/1/test_1556_aligned.jpg,test_1556_aligned.jpg,test,1,1,0,surprise,.jpg,2753,224,224,3,154.1543,False,3e2103fe0388d73391892ff924099c2412629a4c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1577_aligned.jpg,raw_aligned/test/1/test_1577_aligned.jpg,test_1577_aligned.jpg,test,1,1,0,surprise,.jpg,2419,224,224,3,108.1544,False,845797c28f268c6b6f1ab82c350af896d9409ec5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1587_aligned.jpg,raw_aligned/test/1/test_1587_aligned.jpg,test_1587_aligned.jpg,test,1,1,0,surprise,.jpg,2991,224,224,3,167.0015,False,d780fef5efac6d5fab5db2497461ebe3fdc8e0bd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1590_aligned.jpg,raw_aligned/test/1/test_1590_aligned.jpg,test_1590_aligned.jpg,test,1,1,0,surprise,.jpg,2955,224,224,3,113.8025,False,f62392ccd00b275fcec93d730861c8cef0967481,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1604_aligned.jpg,raw_aligned/test/1/test_1604_aligned.jpg,test_1604_aligned.jpg,test,1,1,0,surprise,.jpg,2039,224,224,3,139.8766,False,c516765fcaba6772d9ee4b0c5d16d7edf2c6a133,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1608_aligned.jpg,raw_aligned/test/1/test_1608_aligned.jpg,test_1608_aligned.jpg,test,1,1,0,surprise,.jpg,2411,224,224,3,129.0468,False,700b9287901413e5b73887c1a3460fc647a3e372,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1609_aligned.jpg,raw_aligned/test/1/test_1609_aligned.jpg,test_1609_aligned.jpg,test,1,1,0,surprise,.jpg,2335,224,224,3,139.3526,False,74cf34b9e380ba52664b089ab53340bd5131fb99,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1610_aligned.jpg,raw_aligned/test/1/test_1610_aligned.jpg,test_1610_aligned.jpg,test,1,1,0,surprise,.jpg,2815,224,224,3,175.4828,False,ed7ef5a1e0504358be7a4a4d8e21ccf7ee6bb514,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1618_aligned.jpg,raw_aligned/test/1/test_1618_aligned.jpg,test_1618_aligned.jpg,test,1,1,0,surprise,.jpg,2474,224,224,3,141.3033,False,d75351e681d65726e602dd232392e26a2a699730,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1638_aligned.jpg,raw_aligned/test/1/test_1638_aligned.jpg,test_1638_aligned.jpg,test,1,1,0,surprise,.jpg,3021,224,224,3,171.4375,False,ff97bc62ce33e8a7e0698674728ed282ac9daf45,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1651_aligned.jpg,raw_aligned/test/1/test_1651_aligned.jpg,test_1651_aligned.jpg,test,1,1,0,surprise,.jpg,2557,224,224,3,96.0794,False,b414bd18b49af048f25414b9699e15d9d0d64c32,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1661_aligned.jpg,raw_aligned/test/1/test_1661_aligned.jpg,test_1661_aligned.jpg,test,1,1,0,surprise,.jpg,2623,224,224,3,115.4245,False,fb2fb6cfa0362af639b58e4dcc1d59380a327020,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1670_aligned.jpg,raw_aligned/test/1/test_1670_aligned.jpg,test_1670_aligned.jpg,test,1,1,0,surprise,.jpg,2961,224,224,3,157.6927,False,42337ac655ee13d8b833cf3998aa2d03b26dd746,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1672_aligned.jpg,raw_aligned/test/1/test_1672_aligned.jpg,test_1672_aligned.jpg,test,1,1,0,surprise,.jpg,2506,224,224,3,131.1911,False,1b886d65a2e9ae0807d78cec8d7d3904f904d352,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1714_aligned.jpg,raw_aligned/test/1/test_1714_aligned.jpg,test_1714_aligned.jpg,test,1,1,0,surprise,.jpg,1919,224,224,3,232.8899,False,84e29860f6a455aab0c0b6465adc36ec3c544198,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1722_aligned.jpg,raw_aligned/test/1/test_1722_aligned.jpg,test_1722_aligned.jpg,test,1,1,0,surprise,.jpg,3913,224,224,3,194.9929,False,79a6cb96308ec0810205a123bede4497e5e7e5c3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1725_aligned.jpg,raw_aligned/test/1/test_1725_aligned.jpg,test_1725_aligned.jpg,test,1,1,0,surprise,.jpg,2081,224,224,3,129.3022,False,cae936d08fcf985d590bf3ade7ef6777ac35de7c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1727_aligned.jpg,raw_aligned/test/1/test_1727_aligned.jpg,test_1727_aligned.jpg,test,1,1,0,surprise,.jpg,2894,224,224,3,140.5011,False,555b656782097c866d44d184d3f275d6ddc6e165,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1732_aligned.jpg,raw_aligned/test/1/test_1732_aligned.jpg,test_1732_aligned.jpg,test,1,1,0,surprise,.jpg,2425,224,224,3,115.0751,False,3ee2a3a9d7c0e3b11d5cbef2d262128a263a78b2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1738_aligned.jpg,raw_aligned/test/1/test_1738_aligned.jpg,test_1738_aligned.jpg,test,1,1,0,surprise,.jpg,3040,224,224,3,153.6293,False,0e5a693e1191cbd422f7c830280bbd885fda1740,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1744_aligned.jpg,raw_aligned/test/1/test_1744_aligned.jpg,test_1744_aligned.jpg,test,1,1,0,surprise,.jpg,3035,224,224,3,184.1389,False,a22901a13e2c75d894607bc38ae57e8a69548389,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1750_aligned.jpg,raw_aligned/test/1/test_1750_aligned.jpg,test_1750_aligned.jpg,test,1,1,0,surprise,.jpg,1700,224,224,3,157.3416,False,1bac4075cbfe3b05226942783a33ec97532e735b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1759_aligned.jpg,raw_aligned/test/1/test_1759_aligned.jpg,test_1759_aligned.jpg,test,1,1,0,surprise,.jpg,1913,224,224,3,180.156,False,3769f3709bd418ba1b4212841d862f9ed750da25,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1769_aligned.jpg,raw_aligned/test/1/test_1769_aligned.jpg,test_1769_aligned.jpg,test,1,1,0,surprise,.jpg,2783,224,224,3,107.2105,False,5ace1f2d7388c99c1691dc3ef49597e1adbe80e8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1772_aligned.jpg,raw_aligned/test/1/test_1772_aligned.jpg,test_1772_aligned.jpg,test,1,1,0,surprise,.jpg,2181,224,224,3,144.7611,False,497bb153597d4b003ed0e7d54c6634749eff68d5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1774_aligned.jpg,raw_aligned/test/1/test_1774_aligned.jpg,test_1774_aligned.jpg,test,1,1,0,surprise,.jpg,2389,224,224,3,55.6856,False,c1c74c301abe5bb3abbfe55598b8bc8e5bf6f4c9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1781_aligned.jpg,raw_aligned/test/1/test_1781_aligned.jpg,test_1781_aligned.jpg,test,1,1,0,surprise,.jpg,2311,224,224,3,95.7218,False,b0b662fc300009fcec36bd9f3741d01a3c8f19e9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1786_aligned.jpg,raw_aligned/test/1/test_1786_aligned.jpg,test_1786_aligned.jpg,test,1,1,0,surprise,.jpg,2601,224,224,3,137.8272,False,11a6e1eb19a7fd955cd1c255ee46827530a03065,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1802_aligned.jpg,raw_aligned/test/1/test_1802_aligned.jpg,test_1802_aligned.jpg,test,1,1,0,surprise,.jpg,3067,224,224,3,151.3361,False,e5bfe2965e9fb743c5223809cd5706c48b2952e3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1807_aligned.jpg,raw_aligned/test/1/test_1807_aligned.jpg,test_1807_aligned.jpg,test,1,1,0,surprise,.jpg,2755,224,224,3,167.7394,False,ebc0f336c3b460d38dde759662680e8b6eaa1e3d,False,False
