path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10975_aligned.jpg,raw_aligned/train/7/train_10975_aligned.jpg,train_10975_aligned.jpg,train,7,7,6,neutral,.jpg,1908,224,224,3,107.698,False,4026f8e28090c97b94ac9eddd21522e297d1fb50,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01414_aligned.jpg,raw_aligned/train/4/train_01414_aligned.jpg,train_01414_aligned.jpg,train,4,4,3,happiness,.jpg,1977,224,224,3,78.3866,False,22bb07c82604aea94e3b98c4c9cbb506ddd60348,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08150_aligned.jpg,raw_aligned/train/4/train_08150_aligned.jpg,train_08150_aligned.jpg,train,4,4,3,happiness,.jpg,2568,224,224,3,175.0144,False,115758e1beb475a96f63d96356926a7f8df7642c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01677_aligned.jpg,raw_aligned/train/4/train_01677_aligned.jpg,train_01677_aligned.jpg,train,4,4,3,happiness,.jpg,2826,224,224,3,152.1318,False,4cad3b3aad9fe2458fb691906445b7f8228d5cfa,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11361_aligned.jpg,raw_aligned/train/7/train_11361_aligned.jpg,train_11361_aligned.jpg,train,7,7,6,neutral,.jpg,2874,224,224,3,154.7757,False,9a442245d73d2fc605eaf780ae1437426654d48b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11257_aligned.jpg,raw_aligned/train/7/train_11257_aligned.jpg,train_11257_aligned.jpg,train,7,7,6,neutral,.jpg,2427,224,224,3,134.4333,False,f1e69bd9359a6311564c4e81ea8fed8c4319767c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11304_aligned.jpg,raw_aligned/train/7/train_11304_aligned.jpg,train_11304_aligned.jpg,train,7,7,6,neutral,.jpg,2524,224,224,3,147.9133,False,b1a91d5ee6034d6125152021ffb8b9d10662d54f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06667_aligned.jpg,raw_aligned/train/4/train_06667_aligned.jpg,train_06667_aligned.jpg,train,4,4,3,happiness,.jpg,2480,224,224,3,121.2138,False,82d1417116b17893f85e1526d8eaa72087ca9588,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\2\train_09360_aligned.jpg,raw_aligned/train/2/train_09360_aligned.jpg,train_09360_aligned.jpg,train,2,2,1,fear,.jpg,2180,224,224,3,62.3168,False,f8c7d0cf90bd83df3e5536edd9fc8cd0f9f35657,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10455_aligned.jpg,raw_aligned/train/7/train_10455_aligned.jpg,train_10455_aligned.jpg,train,7,7,6,neutral,.jpg,2385,224,224,3,92.5636,False,3d693b1db1995338e3624aa5cb6f2fcf16b16adc,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_04543_aligned.jpg,raw_aligned/train/1/train_04543_aligned.jpg,train_04543_aligned.jpg,train,1,1,0,surprise,.jpg,3443,224,224,3,115.9883,False,26966e5dbc9d5115548fe3a4259d4d5278bb4579,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\2\train_09361_aligned.jpg,raw_aligned/train/2/train_09361_aligned.jpg,train_09361_aligned.jpg,train,2,2,1,fear,.jpg,2359,224,224,3,69.7074,False,a24ac507d09f804d15a9e1c00a1f6eae77d7e1af,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09504_aligned.jpg,raw_aligned/train/3/train_09504_aligned.jpg,train_09504_aligned.jpg,train,3,3,2,disgust,.jpg,2714,224,224,3,103.3907,False,b5812a5c1ffbc1aff8030c93c51aa00b885d1584,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10164_aligned.jpg,raw_aligned/train/7/train_10164_aligned.jpg,train_10164_aligned.jpg,train,7,7,6,neutral,.jpg,2617,224,224,3,121.5566,False,00de4e19c68b995c7d4821cb2b52371d6e99db2a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_01093_aligned.jpg,raw_aligned/train/5/train_01093_aligned.jpg,train_01093_aligned.jpg,train,5,5,4,sadness,.jpg,3557,224,224,3,124.5832,False,1fe6e734691490fb940a4bb8651a9681b24a3e4a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04362_aligned.jpg,raw_aligned/train/4/train_04362_aligned.jpg,train_04362_aligned.jpg,train,4,4,3,happiness,.jpg,2311,224,224,3,140.4113,False,8b4165bdae13e4205d4c5f021b42172ace749528,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_02073_aligned.jpg,raw_aligned/train/3/train_02073_aligned.jpg,train_02073_aligned.jpg,train,3,3,2,disgust,.jpg,2133,224,224,3,165.0532,False,d07afa75327067b3d2e43236f185545feb65f4b2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03786_aligned.jpg,raw_aligned/train/4/train_03786_aligned.jpg,train_03786_aligned.jpg,train,4,4,3,happiness,.jpg,3105,224,224,3,105.802,False,f8d910b9efff6168bc9ccc2b9179e86543dc2c8a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_03328_aligned.jpg,raw_aligned/train/5/train_03328_aligned.jpg,train_03328_aligned.jpg,train,5,5,4,sadness,.jpg,2210,224,224,3,127.8765,False,11343c9d2d35ccf58345382009853f1f731d549f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_08192_aligned.jpg,raw_aligned/train/1/train_08192_aligned.jpg,train_08192_aligned.jpg,train,1,1,0,surprise,.jpg,3503,224,224,3,161.51,False,ea90623873e72f8036fd22ab662f0262f5b434c7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_05194_aligned.jpg,raw_aligned/train/4/train_05194_aligned.jpg,train_05194_aligned.jpg,train,4,4,3,happiness,.jpg,2290,224,224,3,202.2156,False,f7aa8731264b8cf31f4b95f1482a394e59350e45,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08764_aligned.jpg,raw_aligned/train/4/train_08764_aligned.jpg,train_08764_aligned.jpg,train,4,4,3,happiness,.jpg,1958,224,224,3,79.7248,False,ce98944abcae37ab8c48ba817e48b89a3fe870bd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03655_aligned.jpg,raw_aligned/train/4/train_03655_aligned.jpg,train_03655_aligned.jpg,train,4,4,3,happiness,.jpg,2275,224,224,3,114.0796,False,1969c007700b7bfd2e688995cd2825da9d988690,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_05777_aligned.jpg,raw_aligned/train/6/train_05777_aligned.jpg,train_05777_aligned.jpg,train,6,6,5,anger,.jpg,2542,224,224,3,110.5987,False,79d41338743f1b6749ae90e9fcdc883fdc3f3d78,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03349_aligned.jpg,raw_aligned/train/4/train_03349_aligned.jpg,train_03349_aligned.jpg,train,4,4,3,happiness,.jpg,2028,224,224,3,132.287,False,dc4cdc26f9ec01ee8ef20cf989ef90385565bbb7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00348_aligned.jpg,raw_aligned/train/4/train_00348_aligned.jpg,train_00348_aligned.jpg,train,4,4,3,happiness,.jpg,2779,224,224,3,99.0322,False,2cdd3ce6c1e81d4d42630ebf482492226b3ef621,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04105_aligned.jpg,raw_aligned/train/4/train_04105_aligned.jpg,train_04105_aligned.jpg,train,4,4,3,happiness,.jpg,2522,224,224,3,98.0817,False,12def4cf9b88969f5da531ff62267bb954937442,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01338_aligned.jpg,raw_aligned/train/4/train_01338_aligned.jpg,train_01338_aligned.jpg,train,4,4,3,happiness,.jpg,2514,224,224,3,130.2548,False,d5d6142e0db8f740982a88703633bdb8e2e4bc4c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_03151_aligned.jpg,raw_aligned/train/5/train_03151_aligned.jpg,train_03151_aligned.jpg,train,5,5,4,sadness,.jpg,3630,224,224,3,129.4979,False,8cae86250d57292a77a4974c6311c9cde1a7492a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_09081_aligned.jpg,raw_aligned/train/4/train_09081_aligned.jpg,train_09081_aligned.jpg,train,4,4,3,happiness,.jpg,2379,224,224,3,95.6736,False,efb548d1730219eb44282f03a57d4841db8eb106,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03098_aligned.jpg,raw_aligned/train/4/train_03098_aligned.jpg,train_03098_aligned.jpg,train,4,4,3,happiness,.jpg,2576,224,224,3,102.457,False,9c7f41975a4cbc9705756c34caa66203bc73a364,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01158_aligned.jpg,raw_aligned/train/4/train_01158_aligned.jpg,train_01158_aligned.jpg,train,4,4,3,happiness,.jpg,2183,224,224,3,129.5171,False,01b96db6d7b95eb3e9ae9f43c2768d0933a7ae48,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_05372_aligned.jpg,raw_aligned/train/1/train_05372_aligned.jpg,train_05372_aligned.jpg,train,1,1,0,surprise,.jpg,2057,224,224,3,183.4903,False,00cde83741c92cc4fb5eddd5e247491cb902946c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09690_aligned.jpg,raw_aligned/train/3/train_09690_aligned.jpg,train_09690_aligned.jpg,train,3,3,2,disgust,.jpg,2719,224,224,3,105.3309,False,3baf9de2c434e7c91044f06f49754bcd0c27a9f3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08348_aligned.jpg,raw_aligned/train/4/train_08348_aligned.jpg,train_08348_aligned.jpg,train,4,4,3,happiness,.jpg,2044,224,224,3,96.7245,False,7fe2b8400c0ba6f0c1b92a57f39e14a14b87965c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10817_aligned.jpg,raw_aligned/train/7/train_10817_aligned.jpg,train_10817_aligned.jpg,train,7,7,6,neutral,.jpg,1880,224,224,3,114.6911,False,31c76b76177a0f9c918112872aeb67c7e193ab93,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_08924_aligned.jpg,raw_aligned/train/1/train_08924_aligned.jpg,train_08924_aligned.jpg,train,1,1,0,surprise,.jpg,2880,224,224,3,87.684,False,12c2073d96d86187dad5123e6b4347ff1b6d20d9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06585_aligned.jpg,raw_aligned/train/4/train_06585_aligned.jpg,train_06585_aligned.jpg,train,4,4,3,happiness,.jpg,2408,224,224,3,139.4554,False,24522f79d76c690a270cf9f1fb2112d468a99a87,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09600_aligned.jpg,raw_aligned/train/3/train_09600_aligned.jpg,train_09600_aligned.jpg,train,3,3,2,disgust,.jpg,3208,224,224,3,158.5652,False,c7720c04c51e4be0b6e21f8170c4cc209f4230a8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08880_aligned.jpg,raw_aligned/train/4/train_08880_aligned.jpg,train_08880_aligned.jpg,train,4,4,3,happiness,.jpg,1984,224,224,3,104.5994,False,c928d669fba6068d4e797a87c725c25276fa6ed7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_07437_aligned.jpg,raw_aligned/train/1/train_07437_aligned.jpg,train_07437_aligned.jpg,train,1,1,0,surprise,.jpg,2799,224,224,3,175.1,False,c9ad037ee202495eaa93378dfc544415e58b449b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02669_aligned.jpg,raw_aligned/train/4/train_02669_aligned.jpg,train_02669_aligned.jpg,train,4,4,3,happiness,.jpg,2434,224,224,3,176.2371,False,8758f265090216ac2d66e9d55c45e969fec88b17,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12244_aligned.jpg,raw_aligned/train/7/train_12244_aligned.jpg,train_12244_aligned.jpg,train,7,7,6,neutral,.jpg,2181,224,224,3,112.5984,False,d558d77452faea247276bcc9f19b3eb8b6bbb27e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10941_aligned.jpg,raw_aligned/train/7/train_10941_aligned.jpg,train_10941_aligned.jpg,train,7,7,6,neutral,.jpg,2809,224,224,3,106.4774,False,e7c2340c07e52690954b472a2cc7d2872c4d966c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00788_aligned.jpg,raw_aligned/train/4/train_00788_aligned.jpg,train_00788_aligned.jpg,train,4,4,3,happiness,.jpg,2933,224,224,3,93.4366,False,7954fd83b72fe56bd821c833c4b0717f62ad6652,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03953_aligned.jpg,raw_aligned/train/4/train_03953_aligned.jpg,train_03953_aligned.jpg,train,4,4,3,happiness,.jpg,1809,224,224,3,101.1968,False,49b0ba85c17c333d874ad0c2aa4beb61b460fdc3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09568_aligned.jpg,raw_aligned/train/3/train_09568_aligned.jpg,train_09568_aligned.jpg,train,3,3,2,disgust,.jpg,2288,224,224,3,121.8236,False,62764aaa55f735693cdf99c8fe3123be1879e3fd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12187_aligned.jpg,raw_aligned/train/7/train_12187_aligned.jpg,train_12187_aligned.jpg,train,7,7,6,neutral,.jpg,2487,224,224,3,113.1512,False,55d96bfafd0e52e15142f8e8bed7b1f472d98a07,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_05416_aligned.jpg,raw_aligned/train/5/train_05416_aligned.jpg,train_05416_aligned.jpg,train,5,5,4,sadness,.jpg,2330,224,224,3,158.9809,False,f3d19a2b7ae25005138e649f1e01b192b6fd10fd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09664_aligned.jpg,raw_aligned/train/3/train_09664_aligned.jpg,train_09664_aligned.jpg,train,3,3,2,disgust,.jpg,2058,224,224,3,91.717,False,e8d37fc6589656f2501ba3e40e0cc55f1efe25fd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_02386_aligned.jpg,raw_aligned/train/3/train_02386_aligned.jpg,train_02386_aligned.jpg,train,3,3,2,disgust,.jpg,2615,224,224,3,183.2385,False,6cbbcd021ee90260afbc67a07c71970d6b83847e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_07307_aligned.jpg,raw_aligned/train/3/train_07307_aligned.jpg,train_07307_aligned.jpg,train,3,3,2,disgust,.jpg,2306,224,224,3,71.4219,False,28734b801962e896e010323d11699133776da749,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09676_aligned.jpg,raw_aligned/train/3/train_09676_aligned.jpg,train_09676_aligned.jpg,train,3,3,2,disgust,.jpg,2309,224,224,3,143.1528,False,e7d4b304f4eae9ebbd5b9c2ab38f59f353e4240f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_07847_aligned.jpg,raw_aligned/train/4/train_07847_aligned.jpg,train_07847_aligned.jpg,train,4,4,3,happiness,.jpg,2139,224,224,3,164.9905,False,a2be9e24a81db7ca71ccdc5f57e52657bb05d34e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_08051_aligned.jpg,raw_aligned/train/5/train_08051_aligned.jpg,train_08051_aligned.jpg,train,5,5,4,sadness,.jpg,2558,224,224,3,71.482,False,d107bab1c892dd793741ac1497a10276b2d71640,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12151_aligned.jpg,raw_aligned/train/7/train_12151_aligned.jpg,train_12151_aligned.jpg,train,7,7,6,neutral,.jpg,1755,224,224,3,61.1429,False,a47b04412c1468e599d803771fd4ef3750ecb600,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06214_aligned.jpg,raw_aligned/train/4/train_06214_aligned.jpg,train_06214_aligned.jpg,train,4,4,3,happiness,.jpg,2380,224,224,3,69.3821,False,7c99499dda3335897dadbd176b5ab4bd90bd2274,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_01274_aligned.jpg,raw_aligned/train/5/train_01274_aligned.jpg,train_01274_aligned.jpg,train,5,5,4,sadness,.jpg,2987,224,224,3,182.4473,False,54709bbfb9113fe488748d673ea4b76afed6fbd3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_04620_aligned.jpg,raw_aligned/train/3/train_04620_aligned.jpg,train_04620_aligned.jpg,train,3,3,2,disgust,.jpg,2584,224,224,3,123.7084,False,a9bc4ae188a78fc6ce515384e95b37e2750d74f2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09442_aligned.jpg,raw_aligned/train/3/train_09442_aligned.jpg,train_09442_aligned.jpg,train,3,3,2,disgust,.jpg,3044,224,224,3,128.7385,False,0b4adb2fc80bf447cf324568e96c5827db50920c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03006_aligned.jpg,raw_aligned/train/4/train_03006_aligned.jpg,train_03006_aligned.jpg,train,4,4,3,happiness,.jpg,3102,224,224,3,124.1452,False,ccb603bab2c75785f211c76ada6ad5b8d2fa1fa3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11031_aligned.jpg,raw_aligned/train/7/train_11031_aligned.jpg,train_11031_aligned.jpg,train,7,7,6,neutral,.jpg,2240,224,224,3,102.8932,False,70e38465c1666ef67cee1346de70207dfd49b880,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01751_aligned.jpg,raw_aligned/train/4/train_01751_aligned.jpg,train_01751_aligned.jpg,train,4,4,3,happiness,.jpg,2363,224,224,3,137.3741,False,d148b2901273af97b5be2414460b51dccd43b1c0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02298_aligned.jpg,raw_aligned/train/4/train_02298_aligned.jpg,train_02298_aligned.jpg,train,4,4,3,happiness,.jpg,2323,224,224,3,72.5867,False,8d7ebc181ab8313701d89f42a1c229d45612d202,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03376_aligned.jpg,raw_aligned/train/4/train_03376_aligned.jpg,train_03376_aligned.jpg,train,4,4,3,happiness,.jpg,1832,224,224,3,65.2724,False,ab997c25f5143c1c8d71c757a8487f383abee447,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_03524_aligned.jpg,raw_aligned/train/1/train_03524_aligned.jpg,train_03524_aligned.jpg,train,1,1,0,surprise,.jpg,3344,224,224,3,156.0478,False,5ec7088fd6706531cc5622bc58cb8d6f646f10b9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11355_aligned.jpg,raw_aligned/train/7/train_11355_aligned.jpg,train_11355_aligned.jpg,train,7,7,6,neutral,.jpg,1854,224,224,3,129.6649,False,7a5e3f9b8831b4caeade858046c339a15476fda1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_07006_aligned.jpg,raw_aligned/train/5/train_07006_aligned.jpg,train_07006_aligned.jpg,train,5,5,4,sadness,.jpg,2453,224,224,3,106.2979,False,43e7aa7b8fd96f09da0cd7b641092eb457c7d87f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08166_aligned.jpg,raw_aligned/train/4/train_08166_aligned.jpg,train_08166_aligned.jpg,train,4,4,3,happiness,.jpg,2639,224,224,3,112.7325,False,adea8d3b9f80065c36943b219de3dc2fa83e1779,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06260_aligned.jpg,raw_aligned/train/5/train_06260_aligned.jpg,train_06260_aligned.jpg,train,5,5,4,sadness,.jpg,2113,224,224,3,108.418,False,264f166574f43f5be2965dfac5c70c149a096ef3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_07469_aligned.jpg,raw_aligned/train/4/train_07469_aligned.jpg,train_07469_aligned.jpg,train,4,4,3,happiness,.jpg,2737,224,224,3,104.2512,False,a725855fa9c08d766b65727bf8305c4a22f934ef,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_06644_aligned.jpg,raw_aligned/train/6/train_06644_aligned.jpg,train_06644_aligned.jpg,train,6,6,5,anger,.jpg,2831,224,224,3,120.883,False,967aac3e87b4824680a916eb1c422b1d4ac866dc,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00548_aligned.jpg,raw_aligned/train/4/train_00548_aligned.jpg,train_00548_aligned.jpg,train,4,4,3,happiness,.jpg,1971,224,224,3,104.952,False,b23db90615d96cca90b4cec91434c00f37e11fc2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_01787_aligned.jpg,raw_aligned/train/1/train_01787_aligned.jpg,train_01787_aligned.jpg,train,1,1,0,surprise,.jpg,2344,224,224,3,88.8617,False,6fa17fb6da2b50abe4f54ff2c81072e31db2af4a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09489_aligned.jpg,raw_aligned/train/3/train_09489_aligned.jpg,train_09489_aligned.jpg,train,3,3,2,disgust,.jpg,2302,224,224,3,86.3494,False,aeb74f306bb9884af455f8a4b7486119fb40839d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_09113_aligned.jpg,raw_aligned/train/4/train_09113_aligned.jpg,train_09113_aligned.jpg,train,4,4,3,happiness,.jpg,1892,224,224,3,187.2797,False,b5c19a7dc79c072e458ce1d3528dd288ed011b65,False,False
